id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_51,what are the zords in the power rangers movie?,['animal-themed Ninja Zords'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what are the zords in the power rangers movie?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['animal-themed Ninja Zords'], dtype=object)}, 'style': 'rule'}","{'index': 51, 'split': 'test'}"
test_52,who plays the voice of johnny in sing?,['Taron Egerton'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who plays the voice of johnny in sing?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Taron Egerton'], dtype=object)}, 'style': 'rule'}","{'index': 52, 'split': 'test'}"
test_53,what are three different types of hotel properties?,['Bed and breakfast' 'Hotel barge' 'Botel'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what are three different types of hotel properties?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Bed and breakfast', 'Hotel barge', 'Botel'], dtype=object)}, 'style': 'rule'}","{'index': 53, 'split': 'test'}"
test_54,who decides the number of judges in the high court?,['the President of India'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who decides the number of judges in the high court?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the President of India'], dtype=object)}, 'style': 'rule'}","{'index': 54, 'split': 'test'}"
test_55,name the process of fusion of an egg with a sperm?,['fertilization' 'Human fertilization'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: name the process of fusion of an egg with a sperm?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['fertilization', 'Human fertilization'], dtype=object)}, 'style': 'rule'}","{'index': 55, 'split': 'test'}"
test_56,the vascular layer of the eye is the?,['middle layer' 'The uvea' 'uvea'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: the vascular layer of the eye is the?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['middle layer', 'The uvea', 'uvea'], dtype=object)}, 'style': 'rule'}","{'index': 56, 'split': 'test'}"
test_57,the cuban revolt against spain was led by?,['Máximo Gomez' 'Antonio Maceo' 'José Martí'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: the cuban revolt against spain was led by?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Máximo Gomez', 'Antonio Maceo', 'José Martí'], dtype=object)}, 'style': 'rule'}","{'index': 57, 'split': 'test'}"
test_58,when was the first documented case of tool mark identification?,['1835'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was the first documented case of tool mark identification?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1835'], dtype=object)}, 'style': 'rule'}","{'index': 58, 'split': 'test'}"
test_59,who has won the mens singles title in the australian open tennis tournament?,['Roger Federer'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who has won the mens singles title in the australian open tennis tournament?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Roger Federer'], dtype=object)}, 'style': 'rule'}","{'index': 59, 'split': 'test'}"
test_60,who has been ranked no. 1 in the latest football rankings announced by fifa?,['Germany'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who has been ranked no. 1 in the latest football rankings announced by fifa?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Germany'], dtype=object)}, 'style': 'rule'}","{'index': 60, 'split': 'test'}"
test_61,when did beds become popular in france and germany?,['the 12th century'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did beds become popular in france and germany?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the 12th century'], dtype=object)}, 'style': 'rule'}","{'index': 61, 'split': 'test'}"
